0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,0.4193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14035087719298245,0.11504424778761062,0.6666666666666667,0.36108108108108117,0.3428120063191153,0.06770229538604218,1.0,0.2847233599373179,0.05438439276274069,1.0,0.6000000000000001
0.0,0.8387096774193549,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.0,0.3994594594594594,0.4778830963665088,0.07744029677718524,0.6666666666666665,0.45851766867267085,0.06800252677499566,1.0,1.0
0.0,0.435483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.3333333333333333,0.54,0.40521327014218017,0.08346858335265477,0.0,0.4828772733226676,0.08530798725098779,0.0,0.0
1.0,0.3870967741935484,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.28070175438596495,0.02654867256637168,0.3333333333333333,0.33621621621621633,0.2812006319115324,0.08833758404822627,0.33333333333333326,0.3068982466461184,0.0839564572344641,1.0,0.8
1.0,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.36108108108108117,0.4865718799368089,0.08462786923255274,0.33333333333333326,0.519908241658016,0.0804307267462609,0.0,0.0
1.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4736842105263158,0.05604719764011799,0.6666666666666667,0.27729729729729735,0.28515007898894157,0.06607929515418502,0.6666666666666665,0.2719427603133969,0.0579248138005179,1.0,0.4
1.0,0.5806451612903226,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.42105263157894735,0.17404129793510326,0.0,0.5259459459459459,0.45497630331753564,0.09772779967539995,0.0,0.5379321642577888,0.0997634822540166,0.0,0.6000000000000001
1.0,0.7580645161290324,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4035087719298246,0.02654867256637168,0.3333333333333333,0.5410810810810811,0.5181674565560823,0.06005100857871551,0.33333333333333326,0.5526790101533153,0.057072762260170086,1.0,0.4
0.0,0.27419354838709675,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14035087719298245,0.06784660766961652,0.0,0.37459459459459477,0.5671406003159558,0.09019244145606306,0.0,0.6620241408686678,0.0921243995319023,0.0,0.2
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10526315789473685,0.1327433628318584,0.0,0.5886486486486486,0.510268562401264,0.08230929747275678,0.33333333333333326,0.5444863179776035,0.07822714518938939,0.0,0.0
1.0,0.7580645161290324,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.15789473684210525,0.014749262536873156,0.0,0.3681081081081081,0.4375987361769353,0.1136100162300023,0.6666666666666665,0.41952045427326523,0.10008667421904052,0.0,0.2
1.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.10526315789473685,0.02654867256637168,0.3333333333333333,0.4756756756756757,0.3830963665086889,0.09088801298400184,1.0,0.32093505914849174,0.07348209957500446,1.0,0.2
1.0,0.7580645161290324,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.28070175438596495,0.05604719764011799,0.0,0.3313513513513515,0.5916271721958926,0.09285879897982842,0.33333333333333326,0.6288710467959234,0.08825344126827017,0.0,0.8
1.0,0.5806451612903226,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.45614035087719296,0.1327433628318584,0.3333333333333333,0.598918918918919,0.2796208530805688,0.10619058659865521,0.6666666666666665,0.2665902013989757,0.09350531063361797,1.0,0.4
1.0,0.3548387096774194,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02654867256637168,0.0,0.5454054054054056,0.25671406003159564,0.04463250637607233,0.33333333333333326,0.2815009010985823,0.04241894492162834,1.0,0.6000000000000001
1.0,0.4516129032258065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08771929824561404,0.0029498525073746312,0.0,0.43837837837837856,0.6074249605055293,0.1071180153025736,0.6666666666666665,0.5839204760275128,0.0943279810887738,0.0,0.0
0.0,0.8870967741935484,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.21052631578947367,0.0029498525073746312,0.0,0.33621621621621633,0.6066350710900474,0.032715047530721075,0.33333333333333326,0.6444371618156245,0.031092535735776874,1.0,0.6000000000000001
1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.20350877192982458,0.05604719764011799,0.0,0.1410810810810812,0.5568720379146921,0.07744029677718524,0.0,0.6506636078235051,0.07919672107050518,0.0,0.6000000000000001
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.19298245614035087,0.02654867256637168,0.3333333333333333,0.37459459459459477,0.5181674565560823,0.06584743797820541,0.6666666666666665,0.4975148831758507,0.057719146190217945,1.0,0.2
1.0,0.3870967741935484,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4035087719298246,0.02654867256637168,0.0,0.578918918918919,0.20695102685624017,0.12624623232089033,0.6666666666666665,0.19624228508302893,0.11129555905016802,1.0,0.8
1.0,0.6774193548387096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17192982456140354,0.11504424778761062,0.0,0.3232432432432433,0.3988941548183255,0.11268258752608391,1.0,0.3351357254549451,0.09143394398104446,1.0,0.2
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.3859649122807018,0.12684365781710916,0.6666666666666667,0.397837837837838,0.7851500789889416,0.06584743797820541,0.33333333333333326,0.829592003284818,0.06258171614537086,1.0,0.2
1.0,0.5483870967741936,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.0855457227138643,0.0,0.3172972972972974,0.2914691943127962,0.07593322513331788,0.6666666666666665,0.2780599703827078,0.06666568729408995,1.0,0.8
1.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.42105263157894735,0.02654867256637168,0.0,0.3751351351351351,0.45971563981042657,0.09888708555529793,0.0,0.5431754872336405,0.10093872574543233,0.0,0.0
0.0,0.7419354838709676,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.0029498525073746312,0.0,0.5221621621621622,0.5308056872037914,0.10630651518664501,0.33333333333333326,0.5657873174891705,0.10103421427579529,0.0,0.2
0.0,0.3870967741935484,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14035087719298245,0.12684365781710916,0.3333333333333333,0.21999999999999997,0.36966824644549773,0.09320658474379781,0.33333333333333326,0.3986563983084276,0.08858397849412505,0.0,0.2
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.38972972972972975,0.3830963665086889,0.0870623695803385,1.0,0.32093505914849174,0.07033097794742213,1.0,1.0
1.0,0.7741935483870969,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.0,0.5454054054054056,0.6642969984202212,0.11766751680964525,0.33333333333333326,0.704243814210583,0.11183176390027891,0.0,0.6000000000000001
0.0,0.7741935483870969,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.31578947368421056,0.07964601769911504,0.0,0.2783783783783784,0.6066350710900474,0.09169951309993044,1.0,0.5218744877220733,0.0741505193154573,0.0,0.4
1.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.17543859649122806,0.0029498525073746312,0.6666666666666667,0.48864864864864876,0.30726698262243285,0.08312079758868535,0.33333333333333326,0.3339341306495517,0.0789983987349922,1.0,0.2
0.0,0.7580645161290324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3508771929824562,0.10914454277286136,0.0,0.21999999999999997,0.5276461295418642,0.08312079758868535,1.0,0.45087115608603223,0.06708436778947685,1.0,0.4
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49122807017543857,0.05604719764011799,0.0,0.43837837837837856,0.7559241706161137,0.135056805008115,1.0,0.6560707846034369,0.10986323103889933,0.0,0.0
0.0,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4736842105263158,0.11504424778761062,0.0,0.2783783783783784,0.32227488151658773,0.04161836308833758,0.6666666666666665,0.30788136967814705,0.03622688076035673,1.0,0.4
1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.42105263157894735,0.008849557522123894,0.6666666666666667,0.42324324324324336,0.5939968404423381,0.09100394157199165,0.33333333333333326,0.6313288543759952,0.08649057601719054,0.0,0.6000000000000001
0.0,0.7580645161290324,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4736842105263158,0.014749262536873156,0.0,0.5940540540540542,0.12164296998420221,0.10630651518664501,0.6666666666666665,0.11365994862846024,0.09360814443876794,1.0,0.8
0.0,0.8064516129032259,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.42105263157894735,0.11504424778761062,0.6666666666666667,0.45999999999999996,0.6097946287519747,0.08532344076049153,0.33333333333333326,0.6477142386236449,0.08109180121192675,0.0,0.6000000000000001
1.0,0.5806451612903226,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.0029498525073746312,0.0,0.5005405405405405,0.7259083728278042,0.1072339438905634,0.0,0.8376754598332828,0.10940047892270244,0.0,0.2
0.0,0.5483870967741936,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.21052631578947367,0.1504424778761062,0.3333333333333333,0.41081081081081083,0.5671406003159558,0.1277533039647577,1.0,0.48637282190405273,0.10384745340273568,0.0,0.2
0.0,0.33870967741935487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5263157894736842,0.5870206489675516,0.6666666666666667,0.28324324324324324,0.1943127962085308,0.08961279851611406,1.0,0.15123709644910766,0.07243172569914366,1.0,0.4
0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.032448377581120944,0.0,0.3037837837837838,0.5608214849921012,0.09065615580802223,1.0,0.4806925553814714,0.0732911225142785,1.0,0.4
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.5086486486486486,0.46208530805687215,0.08312079758868535,1.0,0.39193839078453285,0.06708436778947685,1.0,1.0
0.0,0.8870967741935484,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,0.31578947368421056,0.1327433628318584,0.6666666666666667,0.43837837837837856,0.6477093206951028,0.106886158126594,0.33333333333333326,0.6870391608387589,0.10158510967548018,0.0,0.6000000000000001
0.0,0.6935483870967741,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.42105263157894735,0.02654867256637168,0.6666666666666667,0.23729729729729732,0.6208530805687205,0.08532344076049153,0.6666666666666665,0.5969195475285728,0.07499522558101812,0.0,0.0
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.38972972972972975,0.3830963665086889,0.0870623695803385,1.0,0.32093505914849174,0.07033097794742213,1.0,1.0
1.0,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.3333333333333333,0.6194594594594596,0.19747235387045814,0.055761650823092965,0.0,0.25304495041261665,0.05721966770008605,1.0,0.4
1.0,0.532258064516129,0.0,1.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.22807017543859648,0.05604719764011799,0.6666666666666667,0.3086486486486486,0.3009478672985782,0.08671458381636911,0.6666666666666665,0.2872357855904485,0.07622923124281783,1.0,0.6000000000000001
1.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.6666666666666667,0.29405405405405416,0.5497630331753556,0.08891722698817527,0.33333333333333326,0.5854497785448405,0.08450735262019299,0.0,0.0
0.0,0.8870967741935484,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.05604719764011799,0.0,0.8254054054054056,0.2448657187993682,0.09656851379550196,0.0,0.30547817996358595,0.09858823874864484,1.0,1.0
1.0,0.9516129032258064,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.008849557522123894,0.0,0.23945945945945968,0.33254344391785157,0.09123579874797123,0.0,0.40247965460174706,0.09318211866859405,0.0,0.8
0.0,0.6290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.15789473684210525,0.014749262536873156,0.0,0.5529729729729729,0.5521327014218009,0.09900301414328772,0.0,0.6454202848476533,0.10105625010015629,0.0,0.0
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.05604719764011799,0.3333333333333333,0.5816216216216217,0.29857819905213273,0.09645258520751215,1.0,0.2449614942792483,0.07806554921385542,1.0,0.2
0.0,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.28070175438596495,0.12094395280235988,0.6666666666666667,0.44432432432432445,0.6169036334913114,0.09054022722003245,1.0,0.5311049208990987,0.07319563396995951,1.0,0.2
0.0,0.532258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736842105263158,0.0855457227138643,0.3333333333333333,0.6400000000000001,0.5355450236966826,0.08196151170878736,0.33333333333333326,0.5707029327530881,0.07789660796353445,0.0,0.0
0.0,0.3870967741935484,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666667,0.28070175438596495,0.04424778761061947,0.6666666666666667,0.4545945945945946,0.2812006319115324,0.08300486900069556,0.33333333333333326,0.3068982466461184,0.07888821965505524,1.0,0.8
1.0,0.30645161290322587,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.0,0.6783783783783783,0.43996840442338075,0.09413401344771619,0.33333333333333326,0.47157135814301565,0.08946541111966488,0.0,0.2
0.0,0.6935483870967741,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.2631578947368421,0.05604719764011799,0.0,0.7205405405405405,0.38388625592417064,0.07199165314166472,0.6666666666666665,0.36752416826902545,0.06316933790503473,1.0,1.0
1.0,0.6774193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.09734513274336283,0.0,0.44432432432432445,0.557661927330174,0.09111987015998144,0.6666666666666665,0.5357474464203666,0.08013691586642896,0.0,0.0
1.0,0.6129032258064516,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.11504424778761062,0.3333333333333333,0.5410810810810811,0.5466034755134281,0.11616044516577785,1.0,0.4679119556537762,0.09429859998962581,0.0,0.2
1.0,0.7903225806451614,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31578947368421056,0.008849557522123894,0.0,0.40810810810810816,0.5845181674565563,0.07535358219336888,0.33333333333333326,0.6214976238481602,0.07161640053273086,1.0,0.6000000000000001
1.0,0.3548387096774194,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.014749262536873156,0.0,0.7686486486486488,0.24960505529225913,0.0869464409923487,0.6666666666666665,0.23753345336220033,0.07643489885311777,1.0,0.8
0.0,0.8870967741935484,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.05604719764011799,0.0,0.8254054054054056,0.2448657187993682,0.09656851379550196,0.0,0.30547817996358595,0.09858823874864484,1.0,1.0
0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.14454277286135692,0.0,0.28378378378378377,0.38388625592417064,0.08277301182471596,0.6666666666666665,0.36752416826902545,0.07273288185376262,1.0,0.2
1.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45614035087719296,0.10324483775811209,0.0,0.5454054054054056,0.49447077409162726,0.09865522837931832,1.0,0.42104975679059287,0.07987983136053203,0.0,0.0
1.0,0.30645161290322587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3859649122807018,0.12094395280235988,0.0,0.4043243243243242,0.7432859399684044,0.09726408532344075,0.0,0.8569009775497712,0.09929338484907668,0.0,0.2
1.0,0.5483870967741936,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.368421052631579,0.11504424778761062,0.6666666666666667,0.7189189189189189,0.2677725118483412,0.10607465801066542,1.0,0.21727019485194654,0.08599109754101467,1.0,1.0
0.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.02654867256637168,0.6666666666666667,0.6200000000000001,0.4612954186413903,0.10630651518664501,0.33333333333333326,0.4936916268825313,0.10103421427579529,0.0,0.0
1.0,0.7258064516129031,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.17404129793510326,0.6666666666666667,0.6475675675675676,0.5276461295418642,0.09181544168792022,0.33333333333333326,0.5625102406811503,0.08726182956279338,0.0,0.6000000000000001
1.0,0.4193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.008849557522123894,0.0,0.38378378378378386,0.20221169036334913,0.06329700904242985,0.6666666666666665,0.19165437753104564,0.055456802462962466,1.0,0.4
0.0,0.532258064516129,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.21052631578947367,0.13864306784660768,0.3333333333333333,0.1410810810810812,0.4281200631911532,0.14769302109900304,0.6666666666666665,0.41034463906552465,0.13031981314247376,0.0,0.4
1.0,0.3870967741935484,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666667,0.49122807017543857,0.04424778761061947,0.6666666666666667,0.6951351351351354,0.6484992101105846,0.08903315557616508,0.0,0.7520345182402844,0.09094915602653053,0.0,0.8
1.0,0.7096774193548386,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.14454277286135692,0.0,0.42000000000000015,0.17377567140600314,0.09517737073962437,0.33333333333333326,0.19547763382436506,0.09045702282514168,1.0,0.6000000000000001
0.0,0.532258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.31578947368421056,0.02654867256637168,0.3333333333333333,0.3783783783783783,0.4083728278041074,0.11268258752608391,1.0,0.34365612523881717,0.09143394398104446,1.0,0.4
0.0,0.6935483870967741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508771929824562,0.12094395280235988,0.0,0.2783783783783784,0.6492890995260663,0.10375608625086946,0.33333333333333326,0.688677699190882,0.09861027457300583,0.0,0.0
1.0,0.6451612903225806,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.02654867256637168,0.0,0.17513513513513512,0.46524486571879936,0.0741942963134709,0.33333333333333326,0.4977879729185002,0.0705146097473171,1.0,0.8
0.0,0.6290322580645161,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.28070175438596495,0.0029498525073746312,0.0,0.44432432432432445,0.3104265402843603,0.11071180153025735,0.33333333333333326,0.33721120745757194,0.10522101922966437,1.0,0.4
0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.49122807017543857,0.02654867256637168,0.6666666666666667,0.6951351351351354,0.5600315955766193,0.10503130071875723,0.6666666666666665,0.5380414001963582,0.0924769725821182,0.0,0.0
1.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.3333333333333333,0.4967567567567568,0.40758293838862564,0.08567122652446092,1.0,0.34294609194943804,0.06918511554119838,1.0,0.6000000000000001
1.0,0.6290322580645161,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.15789473684210525,0.02654867256637168,0.0,0.7810810810810811,0.28515007898894157,0.07152793878970552,0.6666666666666665,0.2719427603133969,0.06275800267047882,1.0,0.6000000000000001
1.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14035087719298245,0.0029498525073746312,0.0,0.1913513513513514,0.30726698262243285,0.08300486900069556,0.6666666666666665,0.29335299565975936,0.07293854946406256,1.0,1.0
1.0,0.5645161290322581,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14035087719298245,0.02654867256637168,0.0,0.41081081081081083,0.22195892575039494,0.08683051240435889,0.6666666666666665,0.21077065910141662,0.0763320650479678,1.0,1.0
0.0,0.435483870967742,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.21052631578947367,0.008849557522123894,0.0,0.25621621621621626,0.5766192733017379,0.06422443774634824,0.33333333333333326,0.6133049317762224,0.06103920906812122,1.0,0.4
1.0,0.3870967741935484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.14454277286135692,0.0,0.5205405405405406,0.40916271721958936,0.08485972640853233,1.0,0.3443661585281963,0.06851669580074554,1.0,0.6000000000000001
0.0,0.5645161290322581,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3508771929824562,0.04424778761061947,0.3333333333333333,0.607027027027027,0.22195892575039494,0.12728958961279851,0.33333333333333326,0.24545305579526266,0.12097662735361986,1.0,0.4
1.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28070175438596495,0.061946902654867256,0.0,0.3751351351351351,0.5244865718799367,0.133897519128217,0.0,0.6148342342935502,0.13643107936482446,0.0,0.0
1.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31578947368421056,0.014749262536873156,0.3333333333333333,0.5940540540540542,0.778830963665087,0.11129144447020635,0.6666666666666665,0.7498498004028623,0.09802999808812896,0.0,0.0
1.0,0.7258064516129031,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.0855457227138643,1.0,0.4540540540540541,0.5750394944707742,0.09320658474379781,0.6666666666666665,0.5525697742147458,0.08198792437308455,0.0,0.8
1.0,0.6129032258064516,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.3333333333333333,0.2783783783783784,0.10505529225908378,0.0811500115928588,0.33333333333333326,0.12420121244567434,0.07712535441793164,1.0,0.6000000000000001
1.0,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.0,0.7075675675675677,0.4684044233807268,0.11071180153025735,1.0,0.3976186573071142,0.0898106388950938,0.0,0.0
0.0,0.6612903225806451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21052631578947367,0.12094395280235988,0.0,0.33621621621621633,0.5797788309636651,0.07767215395316485,0.6666666666666665,0.5571576817667292,0.0682081943852956,1.0,0.2
0.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.17543859649122806,0.014749262536873156,0.6666666666666667,0.1578378378378379,0.25671406003159564,0.10155344307906328,0.6666666666666665,0.2444153147939493,0.0893919583997069,1.0,1.0
0.0,0.6774193548387096,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0982456140350877,0.19174041297935102,0.0,0.3102702702702702,0.7377567140600316,0.10816137259448179,0.0,0.850783767272912,0.11034067371862624,0.0,0.0
1.0,0.7258064516129031,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.21052631578947367,0.07374631268436578,0.3333333333333333,0.42648648648648657,0.5252764612954188,0.07720843960120564,0.6666666666666665,0.5043967446075995,0.06779685916469572,1.0,0.4
1.0,0.5483870967741936,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.45614035087719296,0.09144542772861357,0.3333333333333333,0.2264864864864864,0.22195892575039494,0.11465337352191048,0.6666666666666665,0.21077065910141662,0.10101217846539032,1.0,0.4
1.0,0.7096774193548386,1.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.5263157894736842,0.05604719764011799,0.0,0.6010810810810812,0.5908372827804109,0.10816137259448179,0.33333333333333326,0.6280517775679749,0.10279707952687492,0.0,0.8
0.0,0.9193548387096774,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.014749262536873156,0.3333333333333333,0.5843243243243244,0.505529225908373,0.09795965685137954,0.6666666666666665,0.4852804629334546,0.0862041104121456,0.0,1.0
1.0,0.4193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14035087719298245,0.11504424778761062,0.6666666666666667,0.36108108108108117,0.3428120063191153,0.06770229538604218,1.0,0.2847233599373179,0.05438439276274069,1.0,0.6000000000000001
0.0,0.5483870967741936,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.17543859649122806,0.10324483775811209,0.6666666666666667,0.34540540540540543,0.5244865718799367,0.12021794574542079,0.6666666666666665,0.5036320933489357,0.10594820115445722,0.0,0.0
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.38972972972972975,0.3830963665086889,0.0870623695803385,1.0,0.32093505914849174,0.07033097794742213,1.0,1.0
1.0,0.5483870967741936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28070175438596495,0.05604719764011799,0.0,0.021081081081081088,0.5766192733017379,0.09436587062369578,0.33333333333333326,0.6133049317762224,0.08968576927953884,0.0,0.4
1.0,0.3870967741935484,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.28070175438596495,0.02654867256637168,0.3333333333333333,0.33621621621621633,0.2812006319115324,0.08833758404822627,0.33333333333333326,0.3068982466461184,0.0839564572344641,1.0,0.8
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.38972972972972975,0.3830963665086889,0.0870623695803385,1.0,0.32093505914849174,0.07033097794742213,1.0,1.0
0.0,0.532258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4035087719298246,0.02654867256637168,0.3333333333333333,0.43837837837837856,0.5695102685624014,0.1006260143751449,0.6666666666666665,0.5472172154040987,0.0885692879585071,0.0,0.0
1.0,0.3870967741935484,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3859649122807018,0.14454277286135692,0.0,0.48108108108108105,0.5916271721958926,0.08485972640853233,0.6666666666666665,0.5686274507504613,0.07458389034646218,0.0,0.6000000000000001
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.15789473684210525,0.05604719764011799,0.3333333333333333,0.385945945945946,0.3593996840442339,0.10445165777880824,0.6666666666666665,0.3438199791466714,0.09196280354241232,1.0,1.0
1.0,0.5806451612903226,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.0029498525073746312,0.0,0.26378378378378375,0.30726698262243285,0.08091815441687919,1.0,0.25277186077374125,0.06527008564280026,1.0,1.0
1.0,0.7258064516129031,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1473684210526316,0.008849557522123894,0.0,0.4389189189189189,0.1342812006319115,0.09795965685137954,0.33333333333333326,0.15451417325712796,0.09310132068780508,1.0,0.6000000000000001
1.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.8621621621621622,0.3025276461295419,0.08578715511245072,0.33333333333333326,0.3290185153856342,0.08153251751771864,1.0,0.4
